id,label
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0006_116364.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0042_116499.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0088_116445.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0052_116544.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0024_116480.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0046_116425.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0055_116512.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0081_116574.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0053_116595.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0011_133033.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0071_133742.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0031_133164.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0055_133624.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0052_133055.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0060_133280.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0015_133176.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0018_132974.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0063_133852.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0013_133169.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0108_133902.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0062_134383.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0085_134338.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0039_133645.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0089_133545.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0094_133114.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0006_133489.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0049_132965.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0050_134054.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0046_133165.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0100_133665.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0056_133921.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0103_133882.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0066_133206.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0012_133527.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0036_133168.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0098_133130.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0034_797305.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0065_797301.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0046_797295.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0012_27062.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0009_26977.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0026_27160.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0078_27136.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0051_26988.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0021_797286.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0079_797294.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0023_797288.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0048_27236.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0071_797285.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0053_797276.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0016_27181.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0036_797287.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0013_27110.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0056_797293.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0031_797299.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0057_27107.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0041_27105.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0063_27123.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0042_27143.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0043_26990.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0064_27007.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0022_27028.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0061_26979.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0084_27034.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0027_42649.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0008_42703.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0051_795470.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0048_795505.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0019_795512.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0001_795488.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0038_795477.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0014_42608.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0049_42593.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0004_795513.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0012_795469.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0007_795491.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0054_42709.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0040_795465.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0005_42627.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0035_795464.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0037_795500.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0053_795493.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0029_795483.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0102_171147.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0056_172064.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0101_171501.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0035_98396.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0084_172409.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0020_171989.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0007_171523.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0044_171104.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0129_171035.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0005_171548.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0136_171382.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0105_170983.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0038_171386.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0025_171110.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0118_171152.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0083_171117.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0010_171239.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0097_171671.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0046_171452.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0133_171641.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0132_171936.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0008_171330.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0054_171287.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0065_172119.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0126_171282.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0009_171869.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0033_171657.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0081_182336.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0035_181913.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0088_180941.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0007_182242.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0115_180775.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0017_181131.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0066_182253.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0091_180938.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0050_180751.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0008_180858.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0099_180766.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0123_182116.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0039_180814.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0023_181958.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0054_182031.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0073_180994.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0015_182320.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0025_180756.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0086_181891.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0077_182334.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0075_180788.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0009_180961.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0055_180768.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0125_180780.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0120_181420.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0092_182235.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0068_180949.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0114_181092.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0026_180783.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0112_180827.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0097_181363.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0016_180760.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0021_182303.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0052_131539.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0066_130214.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0049_130181.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0029_132832.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0018_130709.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0054_131146.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0003_130086.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0044_132542.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0027_129978.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0019_130555.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0013_131812.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0030_130191.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0022_130631.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0055_131933.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0053_130585.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0078_130385.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0042_132043.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0020_132317.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0062_132755.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0070_130127.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0017_132951.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0073_131389.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0026_132386.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0077_1080.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0045_1162.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0043_1076.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0025_796361.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0057_796354.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0001_1071.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0038_1065.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0058_796360.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0072_796371.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0075_796352.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0068_796353.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0070_796346.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0074_1221.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0031_1066.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0063_1101.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0019_796391.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0046_795227.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0045_795162.jpg,123
